indication_id,test_id,clinical_indication,target_genes,test_method,commissioning_category,specialist_group,eligibility_section,changes_since_last_version
R471,R471.1,"Neurodegenerative Disorders, adult onset – Prenatal Exclusion Testing",C9orf72 haplotype,Linkage analysis,Specialised,Neurology,XVII Neurology,New CI
R471,R471.2,"Neurodegenerative Disorders, adult onset – Prenatal Exclusion Testing",SOD1 haplotype,Linkage analysis,Specialised,Neurology,XVII Neurology,New CI
R471,R471.3,"Neurodegenerative Disorders, adult onset – Prenatal Exclusion Testing",MAPT haplotype,Linkage analysis,Specialised,Neurology,XVII Neurology,New CI
R471,R471.4,"Neurodegenerative Disorders, adult onset – Prenatal Exclusion Testing",PSEN1 haplotype,Linkage analysis,Specialised,Neurology,XVII Neurology,New CI
R222,R222.1,Neurofibromatosis type 1,NF1; SPRED1 (1370),Small panel,Specialised,Neurology,XVII Neurology,No change
R222,R222.2,Neurofibromatosis type 1,NF1; SPRED1 (1370),MLPA or equivalent,Specialised,Neurology,XVII Neurology,No change
R75,R75.1,Oculopharyngeal muscular dystrophy,PABPN1 STR,STR testing,Specialised,Neurology,XVII Neurology,No change
R381,R381.2,Other rare neuromuscular disorders,Neuromuscular disorders (465),WGS,Specialised,Neurology,XVII Neurology,No change
R66,R66.1,Paroxysmal central nervous system disorders,Paroxysmal central nervous system disorders (541),WES or Medium Panel,Specialised,Neurology,XVII Neurology,No change
R376,R376.1,Segmental or atypical neurofibromatosis type 1 testing,NF1 (1387),Single gene sequencing >=10 amplicons,Highly Specialised,Neurology,XVII Neurology,No change
R376,R376.2,Segmental or atypical neurofibromatosis type 1 testing,NF1 (1387),MLPA or equivalent,Highly Specialised,Neurology,XVII Neurology,No change
R88,R88.3,Severe microcephaly,Severe microcephaly (162),WGS,Specialised,Neurology,XVII Neurology,No change
R76,R76.1,Skeletal muscle channelopathy,Skeletal muscle channelopathy  (542),Small panel,Highly Specialised,Neurology,XVII Neurology,No change
R252,R252.1,SMA carrier testing at population risk for partners of known carriers,SMN1,MLPA or equivalent,Core,Core,XVII Neurology,No change
R70,R70.1,Spinal muscular atrophy type 1 diagnostic test,SMN1; SMN2,MLPA or equivalent,Core,Core,XVII Neurology,No change
R71,R71.1,Spinal muscular atrophy type 1 rare variant testing,SMN1 (1393),Single gene sequencing >=10 amplicons,Specialised,Neurology,XVII Neurology,No change
R228,R228.1,Tuberous sclerosis,TSC1;TSC2 (1400),Small panel,Specialised,Neurology,XVII Neurology,No change
R228,R228.2,Tuberous sclerosis,TSC1;TSC2 (1400),MLPA or equivalent,Specialised,Neurology,XVII Neurology,No change
R228,R228.3,Tuberous sclerosis,TSC1;TSC2 (1400),Small panel - deep sequencing,Specialised,Neurology,XVII Neurology,No change
R459,R459.1,Young onset or complex Parkinson disease,"Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,New CI replacing R58 and super panel of gene targets
R458,R458.1,Young onset or familial dementia,"Adult-onset neurological disorders (1669)
New panel to be created that includes genes across 7 neurology CIs (R54, R56, R60, R458, R459, R460, R461)",WGS,Specialised,Neurology,XVII Neurology,New CI replacing R58 and super panel of gene targets
R446,R446.1,APOL1 kidney donor testing,APOL1,Targeted variant testing,Specialised,Renal,XVIII Renal,No change
R201,R201.1,Atypical haemolytic uraemic syndrome,Atypical haemolytic uraemic syndrome (139),Small panel,Highly Specialised,Renal,XVIII Renal,No change
R196,R196.1,CFHR5 nephropathy,CFHR5,MLPA or equivalent,Specialised,Renal,XVIII Renal,No change
R199,R199.1,Congenital anomalies of the kidney and urinary tract - familial,Genomewide,Microarray,Core,Core,XVIII Renal,No change
R193,R193.4,Cystic renal disease,Cystic renal disease (487),WGS,Specialised,Renal,XVIII Renal,No change
R194,R194.1,Haematuria,Haematuria (99),Small panel,Specialised,Renal,XVIII Renal,No change
R204,R204.1,Hereditary Systemic Amyloidosis ,Amyloidosis (502),Small panel,Highly Specialised,Renal,XVIII Renal,No change
R197,R197.1,Membranoproliferative glomerulonephritis including C3 glomerulopathy,Membranoproliferative glomerulonephritis (83),Small panel,Highly Specialised,Renal,XVIII Renal,No change
R197,R197.2,Membranoproliferative glomerulonephritis including C3 glomerulopathy,Membranoproliferative glomerulonephritis (83),MLPA or equivalent,Highly Specialised,Renal,XVIII Renal,No change
R256,R256.1,Nephrocalcinosis or nephrolithiasis,Nephrocalcinosis or nephrolithiasis (149),WES or Medium Panel,Specialised,Renal,XVIII Renal,No change
R195,R195.3,Proteinuric renal disease,Proteinuric renal disease (106),WGS,Specialised,Renal,XVIII Renal,No change
R198,R198.1,Renal tubulopathies,Renal tubulopathies (292),WES or Medium Panel,Specialised,Renal,XVIII Renal,No change
R202,R202.1,Tubulointerstitial kidney disease,Tubulointerstitial kidney disease (548),Small panel,Specialised,Renal,XVIII Renal,No change
R257,R257.2,Unexplained young onset end-stage renal disease,Unexplained young onset end-stage renal disease (678),WGS,Specialised,Renal,XVIII Renal,No change
R257,R257.3,Unexplained young onset end-stage renal disease,Unexplained young onset end-stage renal disease (678),WES,Specialised,Renal,XVIII Renal,No change
R167,R167.1,Autosomal recessive primary hypertrophic osteoarthropathy,Autosomal recessive primary hypertrophic osteoarthropathy (557),Small panel,Specialised,Dermatology,XX Dermatology,No change
R237,R237.1,Cutaneous photosensitivity with a likely genetic cause,Cutaneous photosensitivity with a likely genetic cause (560),Small panel,Specialised,Dermatology,XX Dermatology,No change
R163,R163.1,Ectodermal dysplasia,Ectodermal dysplasia (553),WES or Medium panel,Specialised,Dermatology,XX Dermatology,No change
R255,R255.1,Epidermodysplasia verruciformis,Epidermodysplasia verruciformis (562),Small panel,Specialised,Dermatology,XX Dermatology,No change
R164,R164.1,Epidermolysis bullosa and congenital skin fragility,Epidermolysis bullosa and congenital skin fragility (554),WES or Medium Panel,Highly Specialised,Dermatology,XX Dermatology,No change
R165,R165.1,Ichthyosis and erythrokeratoderma,Ichthyosis and erythrokeratoderma (555),WES or Medium panel,Specialised,Dermatology,XX Dermatology,No change
R239,R239.2,Incontinentia pigmenti,IKBKG common deletion,Targeted variant testing,Specialised,Dermatology,XX Dermatology,No change
R239,R239.1,Incontinentia pigmenti ,IKBKG (1347),Single gene sequencing >=10 amplicons,Specialised,Dermatology,XX Dermatology,No change
R327,R327.1,Mosaic skin disorders - deep sequencing,Mosaic skin disorders - deep sequencing (564),Medium panel,Specialised,Dermatology,XX Dermatology,No change
R230,R230.1,Multiple monogenic benign skin tumours,Multiple monogenic benign skin tumours (558),Small panel,Specialised,Dermatology,XX Dermatology,No change
R166,R166.1,Palmoplantar keratodermas,Palmoplantar keratodermas (556),WES or Medium panel,Specialised,Dermatology,XX Dermatology,No change
R236,R236.1,Pigmentary skin disorders,Pigmentary skin disorders (559),WES or Large panel,Specialised,Dermatology,XX Dermatology,No change
R236,R236.2,Pigmentary skin disorders,SPRED1,MLPA or equivalent,Specialised,Dermatology,XX Dermatology,No change
R332,R332.1,Rare genetic inflammatory skin disorders,Rare genetic inflammatory skin disorders (565),WES or Medium panel,Specialised,Dermatology,XX Dermatology,No change
R110,R110.1,Segmental overgrowth disorders - Deep sequencing,Segmental overgrowth disorders (98),Small panel,Specialised,Dermatology,XX Dermatology,No change
R424,R424.1,Subcutaneous panniculitis T-cell lymphoma (SPTCL),HAVCR2 (1394),Single gene sequencing <10 amplicons,Specialised,Dermatology,XX Dermatology,No change
R326,R326.1,Vascular skin disorders,Vascular skin disorders (563),WES or Medium panel,Specialised,Dermatology,XX Dermatology,No change
R227,R227.1,"Xeroderma pigmentosum, Trichothiodystrophy or Cockayne syndrome","Xeroderma pigmentosum, Trichothiodystrophy or Cockayne syndrome (77)",Small panel,Highly Specialised,Dermatology,XX Dermatology,No change
R227,R227.2,"Xeroderma pigmentosum, Trichothiodystrophy or Cockayne syndrome",Genomewide,DNA repair defect testing,Highly Specialised,Dermatology,XX Dermatology,No change
R89,R89.3,Ultra-rare and atypical monogenic disorders,Relevant panel(s) in PanelApp,WGS,Core,Core,XXI Ultra rare and atypical monogenic disorders,No change
R246,R246.1,Carrier testing at population risk for partners of known carriers of nationally agreed autosomal recessive disorders,Relevant single gene,Single gene sequencing >=10 amplicons,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R244,R244.1,Carrier testing for known familial variant(s),Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R263,R263.1,Confirmation of uniparental disomy,As relevant to clinical setting,UPD testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R443,R443.1,Confirmation test,Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R240,R240.1,Diagnostic testing for known variant(s),Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R346,R346.1,DNA to be stored,No target identified at this stage,Other,Core,Core,XXII Multi purpose tests,No change
R375,R375.1,Family follow-up testing to aid variant interpretation,Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R431,R431.1,Genome-wide DNA Methylation Profiling to Aid Variant Interpretation,Genomewide,Methylation testing,Specialised,Multi specialty,XXII Multi purpose tests,No change
R264,R264.1,Identity testing,Other,Identity testing,Core,Core,XXII Multi purpose tests,No change
R320,R320.1,Invasive prenatal diagnosis requiring fetal sexing,Other,Common aneuploidy testing,Core,Core,XXII Multi purpose tests,No change
R409,R409.1,Linkage testing for other recognisable Mendelian disorders,Relevant gene(s) or loci,Linkage analysis,Core/Specialised,Core/Specialised,XXII Multi purpose tests,Amended CI name
R321,R321.1,Maternal cell contamination testing,Genomewide,Identity testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R374,R374.1,Other sample to be stored,No target identified at this stage,Other,Core,Core,XXII Multi purpose tests,No change
R428,R428.1,Patient receiving solid organ transplantation (only in cases where passenger lymphocyte syndrome is suspected),Relevant gene(s) or loci,STR testing,Core,Core,XXII Multi purpose tests,No change
R428,R428.2,Patient receiving solid organ transplantation (only in cases where passenger lymphocyte syndrome is suspected),Sex chromosomes,FISH,Core,Core,XXII Multi purpose tests,No change
R242,R242.1,Predictive testing for known familial variant(s),Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R448,R448.1,Prenatal testing,Specific Target,Targeted variant testing,Core,Core,XXII Multi purpose tests,No change
R387,R387.1,Reanalysis of existing data,As per updated indication,Other,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R296,R296.1,RNA analysis of variants,As dictated by variant under investigation,Other,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R373,R373.1,RNA to be stored,No target identified at this stage,Other,Core,Core,XXII Multi purpose tests,No change
R322,R322.1,Skin fibroblasts to be cultured and stored,No target identified at this stage,Other,Core,Core,XXII Multi purpose tests,No change
R447,R447.1,Validation of WGS Diagnostic discovery,Specific Target,Targeted variant testing,Core,Core,XXII Multi purpose tests,Amended CI name
R370,R370.1,Validation of unaccredited findings,Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,Amended CI name
R442,R442.1,Variant re-interpretation,Specific Target,Targeted variant testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
R111,R111.1,X-inactivation testing,Other,X-inactivation testing,Core/Specialised,Core/Specialised,XXII Multi purpose tests,No change
